Sky1,1275.0,1075.0,0,0,0,0
Sky2,625.0,3725.0,0,0,0,0
Sky3,2275.0,2325.0,0,0,0,0
Sky4,875.0,1425.0,0,0,0,0
Sky5,2775.0,3075.0,0,0,0,0
Sky6,2175.0,4175.0,0,0,0,0
Sky7,975.0,3175.0,0,0,0,0
Sky8,475.0,1275.0,0,0,0,0
Sky9,2775.0,2725.0,0,0,0,0
Sky10,1925.0,3875.0,0,0,0,0
Sky11,375.0,4025.0,0,0,0,0
Sky12,2825.0,625.0,0,0,0,0
Sky13,3975.0,3575.0,0,0,0,0
Sky14,2775.0,1625.0,0,0,0,0
Sky15,2075.0,1625.0,0,0,0,0
Sky16,2925.0,2475.0,0,0,0,0
Sky17,1375.0,4175.0,0,0,0,0
Sky18,2925.0,1075.0,0,0,0,0
Sky19,1725.0,3825.0,0,0,0,0
Sky20,575.0,25.0,0,0,0,0
Sky21,3075.0,2625.0,0,0,0,0
Sky22,125.0,2875.0,0,0,0,0
Sky23,3175.0,3525.0,0,0,0,0
Sky24,3375.0,725.0,0,0,0,0
Sky25,4175.0,125.0,0,0,0,0
Sky26,4075.0,1775.0,0,0,0,0
Sky27,1325.0,625.0,0,0,0,0
Sky28,1825.0,1875.0,0,0,0,0
Sky29,1675.0,275.0,0,0,0,0
Sky30,1875.0,3325.0,0,0,0,0
Sky31,3475.0,25.0,0,0,0,0
Sky32,4175.0,4075.0,0,0,0,0
Sky33,2525.0,2325.0,0,0,0,0
Sky34,3575.0,2075.0,0,0,0,0
Sky35,3475.0,2025.0,0,0,0,0
Sky36,3175.0,1475.0,0,0,0,0
Sky37,3025.0,1625.0,0,0,0,0
Sky38,2675.0,125.0,0,0,0,0
Sky39,4075.0,3925.0,0,0,0,0
Sky40,2025.0,1325.0,0,0,0,0
Sky41,1425.0,925.0,4025.0,3125.0,0,0
Sky42,3975.0,3725.0,2125.0,3975.0,0,0
Sky43,25.0,3425.0,4175.0,4175.0,0,0
Sky44,3925.0,25.0,2525.0,225.0,0,0
Sky45,2675.0,1125.0,475.0,2425.0,0,0
Sky46,2625.0,2975.0,3425.0,4175.0,0,0
Sky47,3775.0,475.0,4175.0,25.0,0,0
Sky48,525.0,975.0,3225.0,475.0,0,0
Sky49,4025.0,1525.0,3875.0,2275.0,0,0
Sky50,3175.0,1175.0,375.0,75.0,0,0
Sky51,2225.0,225.0,75.0,25.0,0,0
Sky52,3225.0,3875.0,75.0,75.0,0,0
Sky53,3525.0,3725.0,475.0,4025.0,0,0
Sky54,1275.0,125.0,1975.0,3875.0,0,0
Sky55,3375.0,775.0,3825.0,4175.0,0,0
Sky56,975.0,2875.0,25.0,2075.0,0,0
Sky57,375.0,3225.0,25.0,3275.0,0,0
Sky58,2225.0,2775.0,4175.0,4175.0,0,0
Sky59,4075.0,3925.0,4175.0,4175.0,0,0
Sky60,1125.0,2875.0,1275.0,25.0,0,0
Sky61,2275.0,2475.0,2325.0,2375.0,0,0
Sky62,3275.0,375.0,925.0,4125.0,0,0
Sky63,3125.0,3025.0,25.0,4175.0,0,0
Sky64,1725.0,2325.0,2775.0,4175.0,0,0
Sky65,3275.0,825.0,3675.0,275.0,0,0
